respondent_id,xyz_vaccine,seasonal_vaccine
50049,0.48,0.64
50050,0.58,0.82
50051,0.2,0.66
50052,0.04,0.39
50053,0.02,0.28
50054,0.63,0.93
50055,0.42,0.59
50056,0.18,0.31
50057,0.22,0.56
50058,0.35,0.45
50059,0.06,0.38
50060,0.08,0.38
50061,0.04,0.37
50062,0.06,0.22
50063,0.03,0.14
50064,0.14,0.37
50065,0.08,0.32
50066,0.56,0.51
50067,0.16,0.78
50068,0.49,0.78
50069,0.17,0.47
50070,0.05,0.36
50071,0.09,0.47
50072,0.47,0.85
50073,0.42,0.61
50074,0.18,0.78
50075,0.58,0.57
50076,0.46,0.82
50077,0.23,0.72
50078,0.16,0.33
50079,0.15,0.2
50080,0.5,0.72
50081,0.63,0.85
50082,0.6,0.81
50083,0.26,0.67
50084,0.17,0.36
50085,0.4,0.57
50086,0.16,0.32
50087,0.16,0.62
50088,0.02,0.31
50089,0.73,0.79
50090,0.04,0.23
50091,0.14,0.33
50092,0.01,0.21
50093,0.62,0.65
50094,0.59,0.74
50095,0.52,0.84
50096,0.16,0.32
50097,0.29,0.72
50098,0.1,0.48
50099,0.73,0.93
50100,0.08,0.67
50101,0.49,0.76
50102,0.29,0.63
50103,0.72,0.7
50104,0.01,0.59
50105,0.17,0.79
50106,0.1,0.51
50107,0.03,0.28
50108,0.13,0.87
50109,0.11,0.37
50110,0.74,0.87
50111,0.3,0.52
50112,0.2,0.7
50113,0.11,0.44
50114,0.02,0.3
50115,0.23,0.75
50116,0.46,0.41
50117,0.21,0.77
50118,0.06,0.18
50119,0.19,0.28
50120,0.07,0.2
50121,0.04,0.22
50122,0.75,0.87
50123,0.06,0.14
50124,0.07,0.12
50125,0.63,0.85
50126,0.0,0.86
50127,0.38,0.79
50128,0.24,0.98
50129,0.21,0.39
50130,0.06,0.32
50131,0.66,0.74
50132,0.77,0.76
50133,0.22,0.47
50134,0.12,0.57
50135,0.19,0.42
50136,0.43,0.72
50137,0.22,0.62
50138,0.17,0.51
50139,0.14,0.71
50140,0.01,0.25
50141,0.14,0.4
50142,0.3,0.66
50143,0.64,0.7
50144,0.45,0.8
50145,0.1,0.57
50146,0.52,0.79
50147,0.14,0.55
50148,0.66,0.85
50149,0.06,0.29
50150,0.07,0.32
50151,0.15,0.3
50152,0.08,0.54
50153,0.11,0.32
50154,0.12,0.7
50155,0.18,0.65
50156,0.05,0.19
50157,0.2,0.79
50158,0.86,0.91
50159,0.1,0.95
50160,0.04,0.57
50161,0.18,0.77
50162,0.16,0.37
50163,0.03,0.24
50164,0.08,0.33
50165,0.05,0.13
50166,0.06,0.39
50167,0.54,0.69
50168,0.09,0.26
50169,0.32,0.56
50170,0.09,0.74
50171,0.21,0.31
50172,0.12,0.77
50173,0.16,0.51
50174,0.04,0.6
50175,0.19,0.89
50176,0.03,0.56
50177,0.52,0.63
50178,0.11,0.89
50179,0.18,0.41
50180,0.07,0.16
50181,0.07,0.14
50182,0.47,0.68
50183,0.58,0.91
50184,0.11,0.52
50185,0.62,0.36
50186,0.14,0.38
50187,0.69,0.81
50188,0.27,0.46
50189,0.2,0.34
50190,0.07,0.63
50191,0.7,0.81
50192,0.07,0.21
50193,0.16,0.45
50194,0.09,0.36
50195,0.15,0.87
50196,0.24,0.47
50197,0.53,0.69
50198,0.6,0.55
50199,0.06,0.6
50200,0.57,0.86
50201,0.11,0.87
50202,0.34,0.46
50203,0.23,0.2
50204,0.18,0.43
50205,0.89,0.95
50206,0.77,0.86
50207,0.15,0.37
50208,0.05,0.77
50209,0.21,0.26
50210,0.26,0.6
50211,0.55,0.98
50212,0.61,0.79
50213,0.2,0.42
50214,0.25,0.81
50215,0.05,0.36
50216,0.38,0.86
50217,0.11,0.34
50218,0.21,0.55
50219,0.03,0.15
50220,0.32,0.51
50221,0.13,0.33
50222,0.13,0.43
50223,0.04,0.11
50224,0.22,0.56
50225,0.54,0.75
50226,0.2,0.48
50227,0.42,0.54
50228,0.08,0.47
50229,0.22,0.49
50230,0.06,0.51
50231,0.76,0.8
50232,0.17,0.61
50233,0.55,0.77
50234,0.52,0.65
50235,0.06,0.79
50236,0.16,0.6
50237,0.06,0.42
50238,0.37,0.65
50239,0.23,0.78
50240,0.09,0.38
50241,0.08,0.29
50242,0.29,0.69
50243,0.16,0.34
50244,0.05,0.15
50245,0.15,0.76
50246,0.51,0.61
50247,0.68,0.64
50248,0.25,0.67
50249,0.09,0.69
50250,0.31,0.7
50251,0.05,0.28
50252,0.12,0.59
50253,0.22,0.96
50254,0.35,0.93
50255,0.16,0.31
50256,0.07,0.59
50257,0.65,0.86
50258,0.04,0.32
50259,0.15,0.83
50260,0.07,0.51
50261,0.56,0.75
50262,0.04,0.17
50263,0.16,0.29
50264,0.1,0.21
50265,0.86,0.92
50266,0.23,0.48
50267,0.17,0.68
50268,0.11,0.25
50269,0.1,0.35
50270,0.44,0.52
50271,0.04,0.19
50272,0.15,0.55
50273,0.11,0.89
50274,0.38,0.67
50275,0.1,0.42
50276,0.18,0.56
50277,0.22,0.57
50278,0.82,0.96
50279,0.17,0.4
50280,0.04,0.29
50281,0.04,0.35
50282,0.06,0.15
50283,0.71,0.74
50284,0.11,0.3
50285,0.36,0.7
50286,0.09,0.27
50287,0.53,0.63
50288,0.12,0.39
50289,0.41,0.76
50290,0.1,0.2
50291,0.44,0.65
50292,0.15,0.45
50293,0.21,0.36
50294,0.08,0.5
50295,0.28,0.11
50296,0.72,0.9
50297,0.07,0.5
50298,0.15,0.57
50299,0.03,0.44
50300,0.49,0.57
50301,0.19,0.19
50302,0.85,0.84
50303,0.67,0.92
50304,0.47,0.44
50305,0.23,0.51
50306,0.08,0.57
50307,0.02,0.59
50308,0.31,0.68
50309,0.29,0.83
50310,0.57,0.76
50311,0.63,0.77
50312,0.15,0.35
50313,0.11,0.49
50314,0.53,0.81
50315,0.19,0.74
50316,0.18,0.66
50317,0.07,0.14
50318,0.02,0.35
50319,0.06,0.63
50320,0.07,0.48
50321,0.35,0.96
50322,0.24,0.48
50323,0.56,0.77
50324,0.17,0.55
50325,0.28,0.8
50326,0.13,0.57
50327,0.12,0.85
50328,0.19,0.81
50329,0.27,0.43
50330,0.54,0.74
50331,0.33,0.37
50332,0.13,0.46
50333,0.82,0.88
50334,0.11,0.87
50335,0.77,0.91
50336,0.09,0.98
50337,0.05,0.1
50338,0.22,0.67
50339,0.12,0.78
50340,0.11,0.46
50341,0.06,0.29
50342,0.37,0.41
50343,0.73,0.96
50344,0.05,0.73
50345,0.34,0.91
50346,0.17,0.41
50347,0.12,0.43
50348,0.03,0.08
50349,0.07,0.11
50350,0.04,0.1
50351,0.06,0.33
50352,0.18,0.33
50353,0.09,0.52
50354,0.52,0.56
50355,0.01,0.33
50356,0.58,0.26
50357,0.13,0.15
50358,0.1,0.53
50359,0.14,0.29
50360,0.06,0.38
50361,0.18,0.28
50362,0.72,0.76
50363,0.2,0.38
50364,0.73,0.95
50365,0.35,0.63
50366,0.29,0.64
50367,0.08,0.25
50368,0.14,0.46
50369,0.38,0.71
50370,0.58,0.76
50371,0.19,0.72
50372,0.03,0.27
50373,0.06,0.36
50374,0.14,0.45
50375,0.16,0.29
50376,0.13,0.25
50377,0.4,0.92
50378,0.05,0.21
50379,0.4,0.64
50380,0.29,0.6
50381,0.1,0.41
50382,0.15,0.6
50383,0.29,0.4
50384,0.23,0.46
50385,0.07,0.56
50386,0.81,0.85
50387,0.11,0.34
50388,0.09,0.45
50389,0.08,0.15
50390,0.12,0.54
50391,0.07,0.97
50392,0.1,0.14
50393,0.12,0.76
50394,0.29,0.55
50395,0.73,0.52
50396,0.05,0.18
50397,0.57,0.73
50398,0.12,0.4
50399,0.11,0.94
50400,0.04,0.73
50401,0.26,0.56
50402,0.05,0.49
50403,0.08,0.34
50404,0.07,0.33
50405,0.39,0.7
50406,0.35,0.65
50407,0.11,0.38
50408,0.46,0.93
50409,0.11,0.53
50410,0.04,0.28
50411,0.22,0.63
50412,0.39,0.46
50413,0.15,0.32
50414,0.23,0.33
50415,0.13,0.55
50416,0.07,0.37
50417,0.16,0.75
50418,0.36,0.67
50419,0.25,0.41
50420,0.05,0.32
50421,0.09,0.38
50422,0.2,0.38
50423,0.29,0.8
50424,0.65,0.83
50425,0.03,0.97
50426,0.14,0.83
50427,0.03,0.1
50428,0.69,0.77
50429,0.09,0.59
50430,0.04,0.24
50431,0.1,0.52
50432,0.08,0.7
50433,0.16,0.61
50434,0.0,0.27
50435,0.55,0.83
50436,0.31,0.83
50437,0.17,0.47
50438,0.4,0.63
50439,0.09,0.78
50440,0.16,0.59
50441,0.69,0.95
50442,0.02,0.29
50443,0.21,0.65
50444,0.8,0.97
50445,0.47,0.72
50446,0.34,0.26
50447,0.24,0.41
50448,0.29,0.61
50449,0.32,0.52
50450,0.34,0.6
50451,0.4,0.58
50452,0.09,0.58
50453,0.68,0.72
50454,0.15,0.91
50455,0.7,0.77
50456,0.2,0.4
50457,0.06,0.21
50458,0.24,0.75
50459,0.57,0.74
50460,0.14,0.39
50461,0.67,0.72
50462,0.42,0.72
50463,0.18,0.36
50464,0.05,0.14
50465,0.06,0.26
50466,0.27,0.31
50467,0.35,0.66
50468,0.06,0.26
50469,0.51,0.71
50470,0.06,0.36
50471,0.43,0.7
50472,0.3,0.73
50473,0.39,0.63
50474,0.93,0.99
50475,0.15,0.92
50476,0.02,0.57
50477,0.09,0.77
50478,0.07,0.11
50479,0.17,0.26
50480,0.17,0.73
50481,0.29,0.8
50482,0.42,0.52
50483,0.13,0.35
50484,0.21,0.47
50485,0.1,0.21
50486,0.15,0.9
50487,0.05,0.19
50488,0.12,0.85
50489,0.15,0.89
50490,0.07,0.31
50491,0.1,0.36
50492,0.12,0.45
50493,0.12,0.7
50494,0.22,0.43
50495,0.64,0.73
50496,0.31,0.74
50497,0.15,0.38
50498,0.05,0.41
50499,0.14,0.52
50500,0.86,0.89
50501,0.07,0.24
50502,0.21,0.56
50503,0.01,0.18
50504,0.35,0.79
50505,0.05,0.29
50506,0.15,0.43
50507,0.33,0.25
50508,0.1,0.15
50509,0.54,0.48
50510,0.1,0.6
50511,0.17,0.71
50512,0.02,0.24
50513,0.37,0.64
50514,0.52,0.88
50515,0.01,0.05
50516,0.48,0.64
50517,0.05,0.26
50518,0.08,0.54
50519,0.21,0.42
50520,0.12,0.29
50521,0.35,0.61
50522,0.71,0.88
50523,0.43,0.84
50524,0.27,0.53
50525,0.15,0.81
50526,0.09,0.79
50527,0.22,0.32
50528,0.08,0.26
50529,0.03,0.32
50530,0.23,0.94
50531,0.44,0.68
50532,0.04,0.26
50533,0.24,0.41
50534,0.15,0.17
50535,0.26,0.3
50536,0.03,0.16
50537,0.07,0.45
50538,0.3,0.42
50539,0.11,0.56
50540,0.13,0.52
50541,0.11,0.92
50542,0.18,0.81
50543,0.69,0.78
50544,0.11,0.28
50545,0.24,0.52
50546,0.21,0.42
50547,0.14,0.75
50548,0.67,0.68
50549,0.39,0.28
50550,0.11,0.53
50551,0.11,0.89
50552,0.69,0.84
50553,0.02,0.2
50554,0.24,0.61
50555,0.85,0.95
50556,0.13,0.31
50557,0.26,0.48
50558,0.08,0.24
50559,0.74,0.77
50560,0.28,0.9
50561,0.19,0.43
50562,0.08,0.75
50563,0.12,0.13
50564,0.34,0.7
50565,0.25,0.82
50566,0.15,0.37
50567,0.6,0.6
50568,0.01,0.56
50569,0.04,0.17
50570,0.32,0.6
50571,0.09,0.37
50572,0.13,0.25
50573,0.17,0.57
50574,0.3,0.62
50575,0.07,0.16
50576,0.16,0.48
50577,0.17,0.86
50578,0.19,0.74
50579,0.06,0.35
50580,0.28,0.59
50581,0.54,0.72
50582,0.04,0.23
50583,0.13,0.34
50584,0.27,0.54
50585,0.2,0.31
50586,0.15,0.64
50587,0.05,0.12
50588,0.54,0.76
50589,0.36,0.77
50590,0.58,0.72
50591,0.08,0.33
50592,0.38,0.77
50593,0.26,0.74
50594,0.3,0.49
50595,0.21,0.54
50596,0.17,0.5
50597,0.23,0.52
50598,0.12,0.25
50599,0.23,0.91
50600,0.46,0.6
50601,0.26,0.46
50602,0.82,0.79
50603,0.07,0.28
50604,0.55,0.72
50605,0.27,0.46
50606,0.15,0.16
50607,0.17,0.45
50608,0.26,0.3
50609,0.18,0.46
50610,0.04,0.37
50611,0.24,0.38
50612,0.06,0.34
50613,0.14,0.78
50614,0.08,0.21
50615,0.04,0.36
50616,0.16,0.42
50617,0.66,0.81
50618,0.08,0.56
50619,0.42,0.75
50620,0.05,0.81
50621,0.31,0.63
50622,0.05,0.31
50623,0.08,0.27
50624,0.42,0.64
50625,0.1,0.14
50626,0.18,0.18
50627,0.2,0.6
50628,0.21,0.61
50629,0.21,0.84
50630,0.19,0.93
50631,0.23,0.61
50632,0.1,0.62
50633,0.2,0.59
50634,0.42,0.73
50635,0.29,0.89
50636,0.19,0.74
50637,0.03,0.16
50638,0.14,0.69
50639,0.51,0.68
50640,0.03,0.33
50641,0.01,0.18
50642,0.19,0.29
50643,0.57,0.85
50644,0.11,0.74
50645,0.3,0.57
50646,0.47,0.66
50647,0.25,0.53
50648,0.18,0.69
50649,0.16,0.38
50650,0.09,0.48
50651,0.22,0.85
50652,0.26,0.5
50653,0.31,0.86
50654,0.19,0.54
50655,0.83,0.91
50656,0.16,0.36
50657,0.11,0.14
50658,0.05,0.59
50659,0.13,0.77
50660,0.35,0.77
50661,0.64,0.75
50662,0.16,0.88
50663,0.81,0.9
50664,0.12,0.17
50665,0.36,0.54
50666,0.76,0.91
50667,0.58,0.65
50668,0.12,0.39
50669,0.58,0.67
50670,0.33,0.28
50671,0.09,0.34
50672,0.04,0.77
50673,0.1,0.63
50674,0.06,0.66
50675,0.28,0.68
50676,0.12,0.69
50677,0.6,0.78
50678,0.15,0.66
50679,0.45,0.56
50680,0.13,0.35
50681,0.05,0.14
50682,0.31,0.79
50683,0.39,0.54
50684,0.1,0.25
50685,0.44,0.44
50686,0.51,0.79
50687,0.03,0.14
50688,0.89,0.91
50689,0.25,0.49
50690,0.87,0.97
50691,0.56,0.51
50692,0.19,0.33
50693,0.58,0.86
50694,0.1,0.97
50695,0.05,0.15
50696,0.24,0.61
50697,0.15,0.64
50698,0.23,0.44
50699,0.17,0.68
50700,0.07,0.46
50701,0.17,0.67
50702,0.22,0.9
50703,0.15,0.73
50704,0.75,0.74
50705,0.07,0.88
50706,0.13,0.35
50707,0.21,0.36
50708,0.4,0.76
50709,0.2,0.49
50710,0.62,0.8
50711,0.13,0.38
50712,0.22,0.3
50713,0.14,0.22
50714,0.34,0.71
50715,0.09,0.82
50716,0.57,0.6
50717,0.39,0.72
50718,0.69,0.77
50719,0.21,0.48
50720,0.45,0.9
50721,0.04,0.12
50722,0.11,0.55
50723,0.18,0.58
50724,0.61,0.68
50725,0.03,0.38
50726,0.14,0.3
50727,0.12,0.34
50728,0.07,0.97
50729,0.08,0.17
50730,0.13,0.55
50731,0.14,0.57
50732,0.14,0.55
50733,0.34,0.49
50734,0.49,0.7
50735,0.17,0.36
50736,0.19,0.74
50737,0.14,0.41
50738,0.19,0.64
50739,0.13,0.3
50740,0.21,0.94
50741,0.13,0.45
50742,0.18,0.59
50743,0.52,0.94
50744,0.06,0.22
50745,0.07,0.37
50746,0.19,0.45
50747,0.07,0.14
50748,0.1,0.41
50749,0.17,0.4
50750,0.17,0.45
50751,0.11,0.33
50752,0.15,0.48
50753,0.34,0.58
50754,0.24,0.31
50755,0.39,0.77
50756,0.85,0.95
50757,0.58,0.83
50758,0.2,0.44
50759,0.22,0.56
50760,0.09,0.27
50761,0.79,0.77
50762,0.19,0.48
50763,0.06,0.17
50764,0.26,0.92
50765,0.1,0.3
50766,0.07,0.24
50767,0.07,0.41
50768,0.13,0.78
50769,0.46,0.41
50770,0.15,0.28
50771,0.11,0.86
50772,0.35,0.26
50773,0.71,0.94
50774,0.23,0.36
50775,0.22,0.36
50776,0.88,0.98
50777,0.6,0.85
50778,0.12,0.41
50779,0.24,0.61
50780,0.41,0.4
50781,0.13,0.46
50782,0.54,0.8
50783,0.3,0.44
50784,0.1,0.76
50785,0.78,0.91
50786,0.08,0.49
50787,0.07,0.93
50788,0.04,0.06
50789,0.74,0.77
50790,0.3,0.54
50791,0.13,0.4
50792,0.13,0.92
50793,0.18,0.84
50794,0.06,0.34
50795,0.19,0.33
50796,0.03,0.21
50797,0.16,0.69
50798,0.41,0.83
50799,0.21,0.63
50800,0.18,0.24
50801,0.12,0.7
50802,0.05,0.11
50803,0.08,0.24
50804,0.53,0.32
50805,0.15,0.29
50806,0.12,0.21
50807,0.12,0.73
50808,0.14,0.61
50809,0.28,0.97
50810,0.13,0.69
50811,0.49,0.71
50812,0.05,0.32
50813,0.08,0.92
50814,0.45,0.48
50815,0.5,0.66
50816,0.72,0.87
50817,0.37,0.64
50818,0.18,0.29
50819,0.27,0.62
50820,0.22,0.74
50821,0.09,0.1
50822,0.26,0.78
50823,0.03,0.19
50824,0.16,0.78
50825,0.16,0.71
50826,0.05,0.79
50827,0.35,0.84
50828,0.14,0.34
50829,0.3,0.75
50830,0.18,0.67
50831,0.11,0.73
50832,0.28,0.34
50833,0.05,0.33
50834,0.51,0.8
50835,0.43,0.92
50836,0.16,0.22
50837,0.07,0.27
50838,0.29,0.49
50839,0.05,0.08
50840,0.04,0.29
50841,0.57,0.62
50842,0.08,0.29
50843,0.08,0.15
50844,0.04,0.33
50845,0.01,0.21
50846,0.35,0.61
50847,0.21,0.35
50848,0.73,0.68
50849,0.15,0.26
50850,0.09,0.13
50851,0.12,0.15
50852,0.4,0.47
50853,0.05,0.22
50854,0.04,0.27
50855,0.03,0.2
50856,0.77,0.86
50857,0.06,0.4
50858,0.04,0.16
50859,0.18,0.24
50860,0.12,0.24
50861,0.35,0.85
50862,0.29,0.48
50863,0.07,0.58
50864,0.12,0.24
50865,0.38,0.49
50866,0.29,0.4
50867,0.54,0.49
50868,0.07,0.72
50869,0.17,0.37
50870,0.21,0.63
50871,0.09,0.39
50872,0.13,0.56
50873,0.36,0.75
50874,0.75,0.82
50875,0.33,0.85
50876,0.04,0.3
50877,0.82,0.92
50878,0.25,0.72
50879,0.04,0.19
50880,0.36,0.5
50881,0.08,0.17
50882,0.89,0.9
50883,0.17,0.52
50884,0.07,0.24
50885,0.51,0.87
50886,0.3,0.56
50887,0.12,0.36
50888,0.07,0.3
50889,0.55,0.88
50890,0.16,0.47
50891,0.24,0.64
50892,0.4,0.23
50893,0.25,0.45
50894,0.18,0.89
50895,0.02,0.36
50896,0.08,0.6
50897,0.18,0.3
50898,0.51,0.88
50899,0.06,0.16
50900,0.37,0.78
50901,0.13,0.25
50902,0.6,0.79
50903,0.19,0.4
50904,0.44,0.72
50905,0.36,0.81
50906,0.13,0.4
50907,0.3,0.6
50908,0.09,0.15
50909,0.55,0.59
50910,0.19,0.29
50911,0.11,0.51
50912,0.82,0.94
50913,0.2,0.77
50914,0.18,0.41
50915,0.15,0.15
50916,0.1,0.38
50917,0.05,0.32
50918,0.16,0.4
50919,0.21,0.21
50920,0.12,0.81
50921,0.13,0.23
50922,0.86,0.95
50923,0.2,0.51
50924,0.08,0.8
50925,0.16,0.93
50926,0.59,0.91
50927,0.08,0.19
50928,0.24,0.28
50929,0.1,0.94
50930,0.28,0.29
50931,0.05,0.63
50932,0.55,0.82
50933,0.18,0.25
50934,0.31,0.21
50935,0.09,0.4
50936,0.1,0.44
50937,0.21,0.28
50938,0.19,0.85
50939,0.33,0.36
50940,0.11,0.48
50941,0.02,0.35
50942,0.06,0.33
50943,0.83,0.81
50944,0.0,0.28
50945,0.08,0.3
50946,0.46,0.51
50947,0.35,0.91
50948,0.1,0.77
50949,0.92,0.95
50950,0.45,0.43
50951,0.06,0.14
50952,0.12,0.1
50953,0.41,0.57
50954,0.19,0.88
50955,0.1,0.5
50956,0.06,0.27
50957,0.56,0.93
50958,0.3,0.7
50959,0.11,0.4
50960,0.41,0.28
50961,0.15,0.28
50962,0.71,0.82
50963,0.4,0.67
50964,0.04,0.8
50965,0.06,0.37
50966,0.17,0.27
50967,0.54,0.86
50968,0.2,0.81
50969,0.28,0.53
50970,0.52,0.79
50971,0.18,0.75
50972,0.28,0.83
50973,0.2,0.39
50974,0.65,0.75
50975,0.08,0.46
50976,0.31,0.84
50977,0.06,0.83
50978,0.24,0.79
50979,0.78,0.83
50980,0.07,0.4
50981,0.21,0.56
50982,0.07,0.38
50983,0.1,0.94
50984,0.19,0.93
50985,0.08,0.11
50986,0.67,0.69
50987,0.02,0.71
50988,0.35,0.72
50989,0.14,0.62
50990,0.42,0.73
50991,0.03,0.52
50992,0.12,0.54
50993,0.07,0.27
50994,0.15,0.41
50995,0.1,0.37
50996,0.06,0.24
50997,0.23,0.45
50998,0.67,0.8
50999,0.64,0.67
51000,0.12,0.29
51001,0.08,0.6
51002,0.11,0.41
51003,0.58,0.64
51004,0.14,0.58
51005,0.16,0.35
51006,0.09,0.31
51007,0.35,0.52
51008,0.09,0.22
51009,0.44,0.81
51010,0.22,0.38
51011,0.61,0.79
51012,0.11,0.46
51013,0.72,0.74
51014,0.2,0.68
51015,0.79,0.93
51016,0.16,0.22
51017,0.08,0.86
51018,0.33,0.96
51019,0.41,0.24
51020,0.3,0.37
51021,0.18,0.56
51022,0.04,0.15
51023,0.47,0.52
51024,0.36,0.46
51025,0.11,0.08
51026,0.13,0.28
51027,0.38,0.8
51028,0.12,0.31
51029,0.18,0.4
51030,0.27,0.77
51031,0.14,0.24
51032,0.29,0.47
51033,0.11,0.62
51034,0.02,0.11
51035,0.3,0.45
51036,0.44,0.8
51037,0.47,0.64
51038,0.14,0.69
51039,0.07,0.72
51040,0.33,0.46
51041,0.14,0.76
51042,0.13,0.47
51043,0.18,0.66
51044,0.27,0.48
51045,0.39,0.56
51046,0.12,0.52
51047,0.3,0.87
51048,0.6,0.77
51049,0.17,0.43
51050,0.05,0.61
51051,0.0,0.15
51052,0.83,0.87
51053,0.09,0.63
51054,0.39,0.37
51055,0.87,0.97
51056,0.3,0.67
51057,0.13,0.78
51058,0.73,0.93
51059,0.48,0.67
51060,0.12,0.56
51061,0.44,0.41
51062,0.02,0.16
51063,0.04,0.47
51064,0.46,0.7
51065,0.13,0.37
51066,0.37,0.87
51067,0.08,0.34
51068,0.06,0.51
51069,0.09,0.2
51070,0.27,0.59
51071,0.68,0.86
51072,0.09,0.17
51073,0.11,0.2
51074,0.32,0.58
51075,0.03,0.35
51076,0.01,0.31
51077,0.23,0.93
51078,0.09,0.34
51079,0.2,0.39
51080,0.36,0.33
51081,0.7,0.76
51082,0.03,0.24
51083,0.45,0.86
51084,0.12,0.28
51085,0.09,0.24
51086,0.44,0.54
51087,0.17,0.67
51088,0.26,0.64
51089,0.47,0.53
51090,0.09,0.31
51091,0.71,0.81
51092,0.02,0.36
51093,0.44,0.61
51094,0.09,0.29
51095,0.36,0.5
51096,0.14,0.57
51097,0.29,0.96
51098,0.32,0.56
51099,0.01,0.39
51100,0.11,0.44
51101,0.16,0.96
51102,0.25,0.45
51103,0.77,0.87
51104,0.42,0.67
51105,0.13,0.34
51106,0.42,0.71
51107,0.17,0.31
51108,0.09,0.82
51109,0.52,0.44
51110,0.4,0.93
51111,0.56,0.79
51112,0.89,0.87
51113,0.62,0.84
51114,0.19,0.72
51115,0.64,0.84
51116,0.08,0.69
51117,0.19,0.6
51118,0.08,0.24
51119,0.79,0.93
51120,0.26,0.29
51121,0.11,0.46
51122,0.21,0.55
51123,0.25,0.52
51124,0.15,0.94
51125,0.31,0.51
51126,0.08,0.64
51127,0.1,0.22
51128,0.09,0.11
51129,0.12,0.34
51130,0.09,0.3
51131,0.79,0.88
51132,0.03,0.43
51133,0.23,0.75
51134,0.4,0.61
51135,0.04,0.12
51136,0.22,0.88
51137,0.33,0.59
51138,0.9,0.97
51139,0.23,0.49
51140,0.11,0.19
51141,0.05,0.76
51142,0.71,0.41
51143,0.42,0.59
51144,0.14,0.64
51145,0.03,0.3
51146,0.34,0.68
51147,0.27,0.62
51148,0.13,0.87
51149,0.08,0.59
51150,0.49,0.66
51151,0.11,0.66
51152,0.09,0.55
51153,0.08,0.19
51154,0.02,0.07
51155,0.06,0.22
51156,0.52,0.92
51157,0.23,0.28
51158,0.38,0.53
51159,0.22,0.61
51160,0.67,0.65
51161,0.59,0.76
51162,0.06,0.36
51163,0.04,0.24
51164,0.28,0.81
51165,0.19,0.45
51166,0.15,0.47
51167,0.43,0.85
51168,0.06,0.52
51169,0.23,0.49
51170,0.35,0.37
51171,0.05,0.6
51172,0.22,0.48
51173,0.2,0.65
51174,0.14,0.47
51175,0.11,0.51
51176,0.12,0.38
51177,0.49,0.8
51178,0.6,0.59
51179,0.25,0.37
51180,0.07,0.17
51181,0.35,0.65
51182,0.14,0.3
51183,0.22,0.25
51184,0.12,0.23
51185,0.09,0.05
51186,0.1,0.32
51187,0.05,0.44
51188,0.34,0.36
51189,0.74,0.78
51190,0.16,0.28
51191,0.26,0.97
51192,0.36,0.82
51193,0.43,0.69
51194,0.05,0.32
51195,0.31,0.27
51196,0.35,0.6
51197,0.11,0.74
51198,0.15,0.47
51199,0.16,0.4
51200,0.06,0.18
51201,0.25,0.92
51202,0.41,0.43
51203,0.51,0.72
51204,0.08,0.42
51205,0.18,0.44
51206,0.19,0.25
51207,0.29,0.86
51208,0.52,0.59
51209,0.07,0.35
51210,0.36,0.89
51211,0.25,0.47
51212,0.14,0.36
51213,0.09,0.24
51214,0.15,0.33
51215,0.28,0.56
51216,0.65,0.88
51217,0.33,0.83
51218,0.43,0.71
51219,0.03,0.6
51220,0.58,0.81
51221,0.08,0.31
51222,0.36,0.28
51223,0.24,0.87
51224,0.04,0.45
51225,0.06,0.36
51226,0.67,0.87
51227,0.3,0.8
51228,0.22,0.61
51229,0.27,0.71
51230,0.21,0.41
51231,0.16,0.15
51232,0.39,0.24
51233,0.07,0.3
51234,0.1,0.16
51235,0.29,0.49
51236,0.07,0.18
51237,0.19,0.59
51238,0.11,0.59
51239,0.45,0.45
51240,0.48,0.69
51241,0.18,0.25
51242,0.09,0.24
51243,0.02,0.43
51244,0.1,0.37
51245,0.08,0.33
51246,0.13,0.86
51247,0.18,0.24
51248,0.38,0.46
51249,0.76,0.89
51250,0.61,0.39
51251,0.31,0.25
51252,0.1,0.39
51253,0.11,0.25
51254,0.19,0.47
51255,0.07,0.27
51256,0.31,0.42
51257,0.54,0.81
51258,0.05,0.63
51259,0.09,0.13
51260,0.08,0.58
51261,0.19,0.57
51262,0.21,0.49
51263,0.18,0.32
51264,0.08,0.21
51265,0.28,0.55
51266,0.11,0.22
51267,0.3,0.69
51268,0.08,0.81
51269,0.14,0.83
51270,0.2,0.67
51271,0.06,0.16
51272,0.02,0.36
51273,0.58,0.55
51274,0.17,0.15
51275,0.22,0.6
51276,0.4,0.75
51277,0.19,0.35
51278,0.12,0.28
51279,0.17,0.31
51280,0.24,0.5
51281,0.5,0.69
51282,0.66,0.88
51283,0.06,0.63
51284,0.77,0.97
51285,0.13,0.47
51286,0.03,0.32
51287,0.21,0.4
51288,0.58,0.64
51289,0.42,0.74
51290,0.13,0.16
51291,0.76,0.92
51292,0.25,0.43
51293,0.24,0.78
51294,0.1,0.14
51295,0.08,0.78
51296,0.19,0.77
51297,0.53,0.76
51298,0.52,0.68
51299,0.21,0.88
51300,0.33,0.81
51301,0.04,0.12
51302,0.15,0.79
51303,0.27,0.56
51304,0.19,0.93
51305,0.41,0.63
51306,0.85,0.98
51307,0.57,0.73
51308,0.28,0.45
51309,0.04,0.06
51310,0.38,0.86
51311,0.19,0.9
51312,0.26,0.85
51313,0.12,0.28
51314,0.26,0.85
51315,0.34,0.6
51316,0.19,0.85
51317,0.39,0.54
51318,0.07,0.31
